Commodity_Code,Commodity_Description,Country_Code,Country_Name,Market_Year,Calendar_Year,Month,Attribute_ID,Attribute_Description,Unit_ID,Unit_Description,Value
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,029,Arabica Production,02,(1000 60 KG BAGS),39800.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,090,Bean Exports,02,(1000 60 KG BAGS),32200.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,058,Bean Imports,02,(1000 60 KG BAGS),0.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,020,Beginning Stocks,02,(1000 60 KG BAGS),540.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,125,Domestic Consumption,02,(1000 60 KG BAGS),22450.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,176,Ending Stocks,02,(1000 60 KG BAGS),4620.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,088,Exports,02,(1000 60 KG BAGS),36145.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,057,Imports,02,(1000 60 KG BAGS),75.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,056,Other Production,02,(1000 60 KG BAGS),0.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,028,Production,02,(1000 60 KG BAGS),62600.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,107,Roast & Ground Exports,02,(1000 60 KG BAGS),45.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,075,Roast & Ground Imports,02,(1000 60 KG BAGS),75.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,053,Robusta Production,02,(1000 60 KG BAGS),22800.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,141,"Rst,Ground Dom. Consum",02,(1000 60 KG BAGS),21500.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,154,Soluble Dom. Cons.,02,(1000 60 KG BAGS),950.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,114,Soluble Exports,02,(1000 60 KG BAGS),3900.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,082,Soluble Imports,02,(1000 60 KG BAGS),0.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,178,Total Distribution,02,(1000 60 KG BAGS),63215.0000
0711100,"Coffee, Green",BR,Brazil,2022,2023,12,086,Total Supply,02,(1000 60 KG BAGS),63215.0000
0711100,"Coffee, Green",BR,Brazil,2023,2025,06,029,Arabica Production,02,(1000 60 KG BAGS),44900.0000
0711100,"Coffee, Green",BR,Brazil,2023,2025,06,090,Bean Exports,02,(1000 60 KG BAGS),43100.0000
0711100,"Coffee, Green",BR,Brazil,2023,2025,06,058,Bean Imports,02,(1000 60 KG BAGS),0.0000
0711100,"Coffee, Green",BR,Brazil,2023,2025,06,020,Beginning Stocks,02,(1000 60 KG BAGS),4620.0000
0711100,"Coffee, Green",BR,Brazil,2023,2025,06,125,Domestic Consumption,02,(1000 60 KG BAGS),22160.0000
0711100,"Coffee, Green",BR,Brazil,2023,2025,06,176,Ending Stocks,02,(1000 60 KG BAGS),2085.0000
0711100,"Coffee, Green",BR,Brazil,2023,2025,06,088,Exports,02,(1000 60 KG BAGS),46750.0000
0711100,"Coffee, Green",BR,Brazil,2023,2025,06,057,Imports,02,(1000 60 KG BAGS),75.0000
0711100,"Coffee, Green",BR,Brazil,2023,2025,06,056,Other Production,02,(1000 60 KG BAGS),0.0000
0711100,"Coffee, Green",BR,Brazil,2023,2025,06,028,Production,02,(1000 60 KG BAGS),66300.0000
